Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
    12335.168654740098646,        0.154077286553966,    12313.217524456256797, 3,        0.020000000000000,        0.999495357492204,        0.970105886375890,        0.323244568333267,       35.361297770582468,      267.416016691978143,     3929.255716594707792,        0.000000001910112
    12335.321191253786310,        0.152536513688428,    12313.370060969944461, 3,        0.020000000000000,        0.999495357492204,        0.969808514232727,        0.323894965079765,       35.647431728572414,      270.660688323244074,     3925.271581156691354,        0.000000001949514
    12335.472202402337643,        0.151011148551552,    12313.521072118495795, 3,        0.020000000000000,        0.999495357492204,        0.969508040548791,        0.324546670482216,       35.936040298311198,      273.944728927723247,     3921.282794521637697,        0.000000001989745
    12335.621703439403063,        0.149501037066038,    12313.670573155561215, 3,        0.020000000000000,        0.999495357492204,        0.969204430629912,        0.325199687173747,       36.227146174539541,      277.268616185797384,     3917.289374179095375,        0.000000002030821
    12335.769709466097993,        0.148006026695384,    12313.818579182256144, 3,        0.020000000000000,        0.999495357492204,        0.968897649358404,        0.325854017792791,       36.520772275806891,      280.632833573780033,     3913.291337407492847,        0.000000002072762
    12335.916235432527174,        0.146525966428435,    12313.965105148685325, 3,        0.020000000000000,        0.999495357492204,        0.968587661187223,        0.326509664983092,       36.816941746956132,      284.037870434218974,     3909.288701270856563,        0.000000002115585
    12336.061296139290789,        0.145060706764143,    12314.110165855448940, 3,        0.020000000000000,        0.999495357492204,        0.968274430134040,        0.327166631393697,       37.115677961635882,      287.484222046979539,     3905.281482615545428,        0.000000002159310
    12336.204906238986950,        0.143610099696507,    12314.253775955145102, 3,        0.020000000000000,        0.999495357492204,        0.967957919775211,        0.327824919679000,       37.417004524870023,      290.972389701459520,     3901.269698066656474,        0.000000002203956
    12336.347080237686896,        0.142173998699545,    12314.395949953845047, 3,        0.020000000000000,        0.999495357492204,        0.967638093239656,        0.328484532498733,       37.720945275637689,      294.502880769393357,     3897.253364024688835,        0.000000002249543
    12336.487832496399278,        0.140752258712546,    12314.536702212557429, 3,        0.020000000000000,        0.999495357492204,        0.967314913202627,        0.329145472517972,       38.027524289495872,      298.076208778623823,     3893.232496662081303,        0.000000002296091
    12336.627177232525355,        0.139344736125422,    12314.676046948683506, 3,        0.020000000000000,        0.999495357492204,        0.966988341879380,        0.329807742407164,       38.336765881250436,      301.692893487912670,     3889.207111919531144,        0.000000002343622
    12336.765128521288716,        0.137951288764161,    12314.813998237446867, 3,        0.020000000000000,        0.999495357492204,        0.966658341018748,        0.330471344842117,       38.648694607640252,      305.353460962378961,     3885.177225502574402,        0.000000002392155
    12336.901700297165007,        0.136571775876528,    12314.950570013323158, 3,        0.020000000000000,        0.999495357492204,        0.966324871896592,        0.331136282504040,       38.963335270090212,      309.058443650226081,     3881.142852877711448,        0.000000002441713
    12337.036906355282554,        0.135206058117765,    12315.085776071440705, 3,        0.020000000000000,        0.999495357492204,        0.965987895309158,        0.331802558079525,       39.280712917469579,      312.808380460008152,     3877.104009268898608,        0.000000002492319
    12337.170760352819343,        0.133853997536589,    12315.219630068977494, 3,        0.020000000000000,        0.999495357492204,        0.965647371566318,        0.332470174260575,       39.600852848912382,      316.603816839111062,     3873.060709653690992,        0.000000002543994
    12337.303275810380001,        0.132515457561221,    12315.352145526538152, 3,        0.020000000000000,        0.999495357492204,        0.965303260484693,        0.333139133744602,       39.923780616663464,      320.445304853018797,     3869.012968759503565,        0.000000002596762
    12337.434466113365488,        0.131190302985615,    12315.483335829523639, 3,        0.020000000000000,        0.999495357492204,        0.964955521380667,        0.333809439234457,       40.249522028980302,      324.333403265728464,     3864.960801059632104,        0.000000002650646
    12337.564344513320975,        0.129878399955760,    12315.613214229479127, 3,        0.020000000000000,        0.999495357492204,        0.964604113063283,        0.334481093438419,       40.578103153056489,      328.268677620904782,     3860.904220769442418,        0.000000002705672
    12337.692924129276435,        0.128579615956205,    12315.741793845434586, 3,        0.020000000000000,        0.999495357492204,        0.964248993827011,        0.335154099070219,       40.909550318001770,      332.251700324199930,     3856.843241842331281,        0.000000002761863
    12337.820217949072685,        0.127293819796650,    12315.869087665230836, 3,        0.020000000000000,        0.999495357492204,        0.963890121444404,        0.335828458849055,       41.243890117862378,      336.283050726541774,     3852.777877965649168,        0.000000002819244
    12337.946238830671064,        0.126020881598688,    12315.995108546829215, 3,        0.020000000000000,        0.999495357492204,        0.963527453158620,        0.336504175499589,       41.581149414676609,      340.363315208334711,     3848.708142556661187,        0.000000002877843
    12338.070999503454004,        0.124760672782704,    12316.119869219612156, 3,        0.020000000000000,        0.999495357492204,        0.963160945675822,        0.337181251751969,       41.921355341585034,      344.493087264807627,     3844.634048758319295,        0.000000002937684
    12338.194512569509243,        0.123513066054875,    12316.243382285667394, 3,        0.020000000000000,        0.999495357492204,        0.962790555157440,        0.337859690341833,       42.264535305977056,      348.672967592289524,     3840.555609435070437,        0.000000002998796
    12338.316790504903111,        0.122277935394322,    12316.365660221061262, 3,        0.020000000000000,        0.999495357492204,        0.962416237212310,        0.338539494010320,       42.610716992688211,      352.903564175592180,     3836.472837168544174,        0.000000003061206
    12338.437845660942912,        0.121055156040384,    12316.486715377101063, 3,        0.020000000000000,        0.999495357492204,        0.962037946888667,        0.339220665504092,       42.959928367249972,      357.185492376521040,     3832.385744253106623,        0.000000003124942
    12338.557690265422934,        0.119844604479986,    12316.606559981581086, 3,        0.020000000000000,        0.999495357492204,        0.961655638666004,        0.339903207575340,       43.312197679176762,      361.519375023329815,     3828.294342691466227,        0.000000003190033
    12338.676336423857720,        0.118646158435186,    12316.725206140015871, 3,        0.020000000000000,        0.999495357492204,        0.961269266446789,        0.340587122981781,       43.667553465300578,      365.905842501245672,     3824.198644190209961,        0.000000003256508
    12338.793796120708066,        0.117459696850838,    12316.842665836866217, 3,        0.020000000000000,        0.999495357492204,        0.960878783548034,        0.341272414486689,       44.026024553170011,      370.345532844276875,     3820.098660155114885,        0.000000003324399
    12338.910081220590655,        0.116285099882334,    12316.958950936748806, 3,        0.020000000000000,        0.999495357492204,        0.960484142692719,        0.341959084858902,       44.387640064488345,      374.839091827988739,     3815.994401686497440,        0.000000003393735
    12339.025203469474945,        0.115122248883508,    12317.074073185633097, 3,        0.020000000000000,        0.999495357492204,        0.960085296001060,        0.342647136872821,       44.752429418600862,      379.387173063374121,     3811.885879574523187,        0.000000003464549
    12339.139174495869156,        0.113971026394665,    12317.188044212027307, 3,        0.020000000000000,        0.999495357492204,        0.959682194981632,        0.343336573308422,       45.120422336038011,      383.990438091901240,     3807.773104294390123,        0.000000003536873
    12339.252005812000789,        0.112831316130723,    12317.300875528158940, 3,        0.020000000000000,        0.999495357492204,        0.959274790522319,        0.344027396951300,       45.491648842132982,      388.649556481977925,     3803.656086001217318,        0.000000003610739
    12339.363708814969868,        0.111703002969407,    12317.412578531128020, 3,        0.020000000000000,        0.999495357492204,        0.958863032881117,        0.344719610592622,       45.866139270644666,      393.365205925954058,     3799.534834525374208,        0.000000003686182
    12339.474294787909457,        0.110585972939716,    12317.523164504067609, 3,        0.020000000000000,        0.999495357492204,        0.958446871676763,        0.345413217029198,       46.243924267497178,      398.138072339076132,     3795.409359367076831,        0.000000003763237
    12339.583774901118886,        0.109480113210320,    12317.632644617277037, 3,        0.020000000000000,        0.999495357492204,        0.958026255879196,        0.346108219063450,       46.625034794525554,      402.968849958987448,     3791.279669691437448,        0.000000003841938
    12339.692160213196985,        0.108385312078226,    12317.741029929355136, 3,        0.020000000000000,        0.999495357492204,        0.957601133799854,        0.346804619503453,       47.009502133317575,      407.858241446921113,     3787.145774323019850,        0.000000003922322
    12339.799461672155303,        0.107301458957445,    12317.848331388313454, 3,        0.020000000000000,        0.999495357492204,        0.957171453081779,        0.347502421162925,       47.397357889085512,      412.806957989740454,     3783.007681740621592,        0.000000004004426
    12339.905690116524056,        0.106228444367862,    12317.954559832682207, 3,        0.020000000000000,        0.999495357492204,        0.956737160689558,        0.348201626861239,       47.788633994611743,      417.815719403382616,     3778.865400071803833,        0.000000004088287
    12340.010856276448976,        0.105166159924174,    12318.059725992607127, 3,        0.020000000000000,        0.999495357492204,        0.956298202899071,        0.348902239423443,       48.183362714263595,      422.885254237652703,     3774.718937087269751,        0.000000004173945
    12340.114970774773610,        0.104114498324925,    12318.163840490931761, 3,        0.020000000000000,        0.999495357492204,        0.955854525287047,        0.349604261680266,       48.581576648058899,      428.016299882121928,     3770.568300195249776,        0.000000004261439
    12340.218044128116162,        0.103073353341679,    12318.266913844274313, 3,        0.020000000000000,        0.999495357492204,        0.955406072720439,        0.350307696468155,       48.983308735816443,      433.209602673575716,     3766.413496435598972,        0.000000004350810
    12340.320086747924506,        0.102042619808253,    12318.368956464082657, 3,        0.020000000000000,        0.999495357492204,        0.954952789345592,        0.351012546629233,       49.388592261330494,      438.465918004210550,     3762.254532474192274,        0.000000004442099
    12340.421108941534840,        0.101022193610170,    12318.469978657692991, 3,        0.020000000000000,        0.999495357492204,        0.954494618577210,        0.351718815011363,       49.797460856667080,      443.786010431858642,     3758.091414596677623,        0.000000004535348
    12340.521120913208506,        0.100011971674066,    12318.569990629366657, 3,        0.020000000000000,        0.999495357492204,        0.954031503087124,        0.352426504468127,       50.209948506486107,      449.170653790977326,     3753.924148702540606,        0.000000004630601
    12340.620132765165181,        0.099011851957330,    12318.669002481323332, 3,        0.020000000000000,        0.999495357492204,        0.953563384792840,        0.353135617858855,       50.626089552460428,      454.620631305335166,     3749.752740298788467,        0.000000004727902
    12340.718154498603326,        0.098021733437763,    12318.767024214761477, 3,        0.020000000000000,        0.999495357492204,        0.953090204845876,        0.353846158048638,       51.045918697757791,      460.136735701942825,     3745.577194493615025,        0.000000004827296
    12340.815196014706089,        0.097041516103382,    12318.864065730864240, 3,        0.020000000000000,        0.999495357492204,        0.952611903619875,        0.354558127908308,       51.469471011577816,      465.719769326114601,     3741.397515990110605,        0.000000004928831
    12340.911267115649025,        0.096071100942354,    12318.960136831807176, 3,        0.020000000000000,        0.999495357492204,        0.952128420698498,        0.355271530314503,       51.896781933814751,      471.370544258603559,     3737.213709079369437,        0.000000005032553
    12341.006377505582350,        0.095110389932925,    12319.055247221740501, 3,        0.020000000000000,        0.999495357492204,        0.951639694863077,        0.355986368149624,       52.327887279731733,      477.089882433273374,     3733.025777634081805,        0.000000005138512
    12341.100536791616832,        0.094159286033591,    12319.149406507774984, 3,        0.020000000000000,        0.999495357492204,        0.951145664080035,        0.356702644301886,       52.762823244771667,      482.878615756980651,     3728.833725101455911,        0.000000005246756
    12341.193754484789679,        0.093217693173247,    12319.242624200947830, 3,        0.020000000000000,        0.999495357492204,        0.950646265488067,        0.357420361665298,       53.201626409404220,      488.737586230306874,     3724.637554496408029,        0.000000005357337
    12341.286040001030415,        0.092285516241518,    12319.334909717188566, 3,        0.020000000000000,        0.999495357492204,        0.950141435385062,        0.358139523139710,       53.644333744098937,      494.667646070349804,     3720.437268394213334,        0.000000005470307
    12341.377402662110399,        0.091362661079111,    12319.426272378268550, 3,        0.020000000000000,        0.999495357492204,        0.949631109214785,        0.358860131630819,       54.090982614352662,      500.669657834596421,     3716.232868923283604,        0.000000005585719
    12341.467851696579601,        0.090449034468311,    12319.516721412737752, 3,        0.020000000000000,        0.999495357492204,        0.949115221553283,        0.359582190050137,       54.541610785786560,      506.744494546068154,     3712.024357757948110,        0.000000005703628
    12341.557396240703383,        0.089544544123619,    12319.606265956861535, 3,        0.020000000000000,        0.999495357492204,        0.948593706095038,        0.360305701315043,       54.996256429376295,      512.893039820598574,     3707.811736110666061,        0.000000005824090
    12341.646045339386546,        0.088649098682381,    12319.694915055544698, 3,        0.020000000000000,        0.999495357492204,        0.948066495638834,        0.361030668348801,       55.454958126757425,      519.116187995450900,     3703.595004724226783,        0.000000005947161
    12341.733807947082823,        0.087762607695549,    12319.782677663240975, 3,        0.020000000000000,        0.999495357492204,        0.947533522073355,        0.361757094080543,       55.917754875596344,      525.414844259120287,     3699.374163864022194,        0.000000006072900
    12341.820692928700737,        0.086884981618587,    12319.869562644858888, 3,        0.020000000000000,        0.999495357492204,        0.946994716362488,        0.362484981445287,       56.384686095082948,      531.789924783083620,     3695.149213309905008,        0.000000006201368
    12341.906709060503999,        0.086016131802407,    12319.955578776662151, 3,        0.020000000000000,        0.999495357492204,        0.946450008530334,        0.363214333383992,       56.855791631540320,      538.242356855431467,     3690.920152347714065,        0.000000006332624
    12341.991865030988265,        0.085155970484375,    12320.040734747146416, 3,        0.020000000000000,        0.999495357492204,        0.945899327645919,        0.363945152843491,       57.331111764055670,      544.773079015027292,     3686.686979761283055,        0.000000006466733
    12342.076169441766979,        0.084304410779532,    12320.125039157925130, 3,        0.020000000000000,        0.999495357492204,        0.945342601807597,        0.364677442776567,       57.810687210308224,      551.383041188628567,     3682.449693823451071,        0.000000006603757
    12342.159630808439033,        0.083461366671745,    12320.208500524597184, 3,        0.020000000000000,        0.999495357492204,        0.944779758127130,        0.365411206141959,       58.294559132452349,      558.073204828985126,     3678.208292287307813,        0.000000006743763
    12342.242257561443694,        0.082626753005025,    12320.291127277601845, 3,        0.020000000000000,        0.999495357492204,        0.944210722713447,        0.366146445904329,       58.782769143083094,      564.844543054268570,     3673.962772377441979,        0.000000006886818
    12342.324058046919163,        0.081800485474978,    12320.372927763077314, 3,        0.020000000000000,        0.999495357492204,        0.943635420656074,        0.366883165034332,       59.275359311380818,      571.698040790176606,     3669.713130780407027,        0.000000007032991
    12342.405040527539313,        0.080982480620223,    12320.453910243697464, 3,        0.020000000000000,        0.999495357492204,        0.943053776008216,        0.367621366508573,       59.772372169291494,      578.634694912680402,     3665.459363635618047,        0.000000007182352
    12342.485213183354062,        0.080172655814022,    12320.534082899512214, 3,        0.020000000000000,        0.999495357492204,        0.942465711769490,        0.368361053309673,       60.273850717892678,      585.655514393507246,     3661.201466525449177,        0.000000007334973
    12342.564584112609737,        0.079370929255874,    12320.613453828767888, 3,        0.020000000000000,        0.999495357492204,        0.941871149868301,        0.369102228426227,       60.779838433807569,      592.761520446393320,     3656.939434465688919,        0.000000007490928
    12342.643161332573072,        0.078577219963317,    12320.692031048731224, 3,        0.020000000000000,        0.999495357492204,        0.941270011143844,        0.369844894852867,       61.290379275812441,      599.953746676148398,     3652.673261895168707,        0.000000007650293
    12342.720952780337029,        0.077791447763684,    12320.769822496495181, 3,        0.020000000000000,        0.999495357492204,        0.940662215327738,        0.370589055590241,       61.805517691506502,      607.233239228649040,     3648.402942665670707,        0.000000007813144
    12342.797966313622965,        0.077013533286045,    12320.846836029781116, 3,        0.020000000000000,        0.999495357492204,        0.940047681025257,        0.371334713645030,       62.325298624135911,      614.601056943036610,     3644.128470031365850,        0.000000007979563
    12342.874209711575531,        0.076243397953185,    12320.923079427733683, 3,        0.020000000000000,        0.999495357492204,        0.939426325696176,        0.372081872029967,       62.849767519553694,      622.058271505842299,     3639.849836637969020,        0.000000008149628
    12342.949690675548482,        0.075480963973660,    12320.998560391706633, 3,        0.020000000000000,        0.999495357492204,        0.938798065635199,        0.372830533763854,       63.378970333306128,      629.605967606877357,     3635.567034511690508,        0.000000008323424
    12343.024416829883194,        0.074726154333930,    12321.073286546041345, 3,        0.020000000000000,        0.999495357492204,        0.938162815951972,        0.373580701871579,       63.912953537860773,      637.245243097076809,     3631.280055047906899,        0.000000008501035
    12343.098395722674468,        0.073978892790583,    12321.147265438832619, 3,        0.020000000000000,        0.999495357492204,        0.937520490550658,        0.374332379384082,       64.451764129940315,      644.977209147741178,     3626.988888999811479,        0.000000008682550
    12343.171634826536319,        0.073239103862670,    12321.220504542694471, 3,        0.020000000000000,        0.999495357492204,        0.936871002109080,        0.375085569338407,       64.995449638054239,      652.802990412489748,     3622.693526466387539,        0.000000008868056
    12343.244141539360498,        0.072506712824052,    12321.293011255518650, 3,        0.020000000000000,        0.999495357492204,        0.936214262057399,        0.375840274777745,       65.544058130184112,      660.723725191256790,     3618.393956880064252,        0.000000009057645
    12343.315923185056818,        0.071781645695810,    12321.364792901214969, 3,        0.020000000000000,        0.999495357492204,        0.935550180556329,        0.376596498751381,       66.097638221544045,      668.740565595128601,     3614.090168994652686,        0.000000009251411
    12343.386987014295300,        0.071063829238847,    12321.435856730453452, 3,        0.020000000000000,        0.999495357492204,        0.934878666474870,        0.377354244314727,       66.656239082563886,      676.854677714158470,     3609.782150872474631,        0.000000009449450
    12343.457340205241053,        0.070353190946462,    12321.506209921399204, 3,        0.020000000000000,        0.999495357492204,        0.934199627367551,        0.378113514529363,       67.219910447036455,      685.067241787264038,     3605.469889871167652,        0.000000009651859
    12343.526989864278221,        0.069649659037004,    12321.575859580436372, 3,        0.020000000000000,        0.999495357492204,        0.933512969451163,        0.378874312463034,       67.788702620403896,      693.379452373788581,     3601.153372630349168,        0.000000009858741
    12343.595943026724854,        0.068953162446633,    12321.644812742883005, 3,        0.020000000000000,        0.999495357492204,        0.932818597580970,        0.379636641189637,       68.362666488197547,      701.792518526900949,     3596.832585058070435,        0.000000010070196
    12343.664206657547766,        0.068263630822166,    12321.713076373705917, 3,        0.020000000000000,        0.999495357492204,        0.932116415226388,        0.380400503789272,       68.941853524710510,      710.307663969959663,     3592.507512316497923,        0.000000010286332
    12343.731787652061030,        0.067580994513937,    12321.780657368219181, 3,        0.020000000000000,        0.999495357492204,        0.931406324446109,        0.381165903348204,       69.526315801774672,      718.926127273888369,     3588.178138807778396,        0.000000010507256
    12343.798692836629925,        0.066905184568805,    12321.847562552788077, 3,        0.020000000000000,        0.999495357492204,        0.930688225862662,        0.381932842958956,       70.116105997826537,      727.649162038269878,     3583.844448158804425,        0.000000010733078
    12343.864928969353059,        0.066236132723116,    12321.913798685511210, 3,        0.020000000000000,        0.999495357492204,        0.929962018636391,        0.382701325720239,       70.711277407038793,      736.478037072752727,     3579.506423206460113,        0.000000010963913
    12343.930502740748125,        0.065573771395884,    12321.979372456906276, 3,        0.020000000000000,        0.999495357492204,        0.929227600438827,        0.383471354737000,       71.311883948735300,      745.414036581992605,     3575.164045981869094,        0.000000011199877
    12343.995420774430386,        0.064918033681934,    12322.044290490588537, 3,        0.020000000000000,        0.999495357492204,        0.928484867425456,        0.384242933120465,       71.917980177006413,      754.458460352822726,     3570.817297694239642,        0.000000011441089
    12344.059689627774787,        0.064268853345111,    12322.108559343932939, 3,        0.020000000000000,        0.999495357492204,        0.927733714207840,        0.385016063988072,       72.529621290444297,      763.612623942358937,     3566.466158714882567,        0.000000011687671
    12344.123315792587164,        0.063626164811667,    12322.172185508745315, 3,        0.020000000000000,        0.999495357492204,        0.926974033825094,        0.385790750463586,       73.146863142234778,      772.877858870589534,     3562.110608559823959,        0.000000011939748
    12344.186305695749979,        0.062989903163543,    12322.235175411908131, 3,        0.020000000000000,        0.999495357492204,        0.926205717714685,        0.386566995676994,       73.769762250295130,      782.255512812623124,     3557.750625873135505,        0.000000012197449
    12344.248665699882622,        0.062360004131915,    12322.297535416040773, 3,        0.020000000000000,        0.999495357492204,        0.925428655682544,        0.387344802764650,       74.398375807836274,      791.746949796335684,     3553.386188408477665,        0.000000012460904
    12344.310402103972592,        0.061736404090589,    12322.359271820130743, 3,        0.020000000000000,        0.999495357492204,        0.924642735872460,        0.388124174869149,       75.032761693941950,      801.353550399064716,     3549.017273011588713,        0.000000012730249
    12344.371521144023063,        0.061119040049689,    12322.420390860181215, 3,        0.020000000000000,        0.999495357492204,        0.923847844734745,        0.388905115139478,       75.672978484609530,      811.076711950139156,     3544.643855600826100,        0.000000013005622
    12344.432028993671338,        0.060507849649184,    12322.480898709829489, 3,        0.020000000000000,        0.999495357492204,        0.923043866994142,        0.389687626730886,       76.319085463812513,      820.917848732345192,     3540.265911148655505,        0.000000013287164
    12344.491931764823676,        0.059902771152701,    12322.540801480981827, 3,        0.020000000000000,        0.999495357492204,        0.922230685616950,        0.390471712805039,       76.971142635046945,      830.878392189422243,     3535.883413661138547,        0.000000013575021
    12344.551235508264654,        0.059303743441178,    12322.600105224422805, 3,        0.020000000000000,        0.999495357492204,        0.921408181777358,        0.391257376529932,       77.629210732944500,      840.959791132996656,     3531.496336158121267,        0.000000013869341
    12344.609946214271986,        0.058710706006768,    12322.658815930430137, 3,        0.020000000000000,        0.999495357492204,        0.920576234822935,        0.392044621079947,       78.293351235276063,      851.163511953907459,     3527.104650652089731,        0.000000014170277
    12344.668069813218608,        0.058123598946695,    12322.716939529376759, 3,        0.020000000000000,        0.999495357492204,        0.919734722239284,        0.392833449635823,       78.963626375164040,      861.491038834981168,     3522.708328126887409,        0.000000014477985
    12344.725612176176583,        0.057542362957229,    12322.774481892334734, 3,        0.020000000000000,        0.999495357492204,        0.918883519613811,        0.393623865384742,       79.640099153670420,      871.943873967770628,     3518.307338515276570,        0.000000014792625
    12344.782579115504632,        0.056966939327649,    12322.831448831662783, 3,        0.020000000000000,        0.999495357492204,        0.918022500598583,        0.394415871520262,       80.322833352566079,      882.523537770079656,     3513.901650676585632,        0.000000015114363
    12344.838976385439310,        0.056397269934369,    12322.887846101597461, 3,        0.020000000000000,        0.999495357492204,        0.917151536872258,        0.395209471242383,       81.011893547514944,      893.231569107842688,     3509.491232373038201,        0.000000015443367
    12344.894809682673440,        0.055833297235022,    12322.943679398831591, 3,        0.020000000000000,        0.999495357492204,        0.916270498101053,        0.396004667757528,       81.707345121496488,      904.069525518440400,     3505.076050245886563,        0.000000015779809
    12344.950084646936375,        0.055274964262680,    12322.998954363094526, 3,        0.020000000000000,        0.999495357492204,        0.915379251898709,        0.396801464278621,       82.409254278646685,      915.038983438192304,     3500.656069790303263,        0.000000016123868
    12345.004806861556062,        0.054722214620051,    12323.053676577714214, 3,        0.020000000000000,        0.999495357492204,        0.914477663785436,        0.397599864024988,       83.117688058286191,      926.141538430174364,     3496.231255330429576,        0.000000016475724
    12345.058981854030208,        0.054174992473854,    12323.107851570188359, 3,        0.020000000000000,        0.999495357492204,        0.913565597145797,        0.398399870222481,       83.832714349478010,      937.378805417717217,     3491.801569992609984,        0.000000016835566
    12345.112615096579248,        0.053633242549113,    12323.161484812737399, 3,        0.020000000000000,        0.999495357492204,        0.912642913185501,        0.399201486103406,       84.554401905790883,      948.752418918225544,     3487.366975678761264,        0.000000017203583
    12345.165712006702961,        0.053096910123622,    12323.214581722861112, 3,        0.020000000000000,        0.999495357492204,        0.911709470887061,        0.400004714906597,       85.282820360551881,      960.264033281720117,     3482.927433038247727,        0.000000017579974
    12345.218277947726165,        0.052565941022385,    12323.267147663884316, 3,        0.020000000000000,        0.999495357492204,        0.910765126964293,        0.400809559877406,       86.018040242416134,      971.915322931165406,     3478.482901439321267,        0.000000017964939
    12345.270318229338955,        0.052040281612153,    12323.319187945497106, 3,        0.020000000000000,        0.999495357492204,        0.909809735815602,        0.401616024267692,       86.760132991333663,      983.707982605678581,     3474.033338939685109,        0.000000018358685
    12345.321838108135125,        0.051519878796025,    12323.370707824293277, 3,        0.020000000000000,        0.999495357492204,        0.908843149476034,        0.402424111335864,       87.509170974976882,      995.643727607491087,     3469.578702255897042,        0.000000018761425
    12345.372842788143316,        0.051004680008064,    12323.421712504301468, 3,        0.020000000000000,        0.999495357492204,        0.907865217568034,        0.403233824346903,       88.265227505570550,     1007.724294051502852,     3465.118946731960932,        0.000000019173376
    12345.423337421350880,        0.050494633207982,    12323.472207137509031, 3,        0.020000000000000,        0.999495357492204,        0.906875787250875,        0.404045166572341,       89.028376857134717,     1019.951439117394330,     3460.654026307107415,        0.000000019594762
    12345.473327108225931,        0.049989686875906,    12323.522196824384082, 3,        0.020000000000000,        0.999495357492204,        0.905874703168716,        0.404858141290303,       89.798694283232848,     1032.326941305599576,     3456.183893482303574,        0.000000020025812
    12345.522816898233941,        0.049489790007156,    12323.571686614392092, 3,        0.020000000000000,        0.999495357492204,        0.904861807397238,        0.405672751785545,       90.576256035192742,     1044.852600696373656,     3451.708499285718517,        0.000000020466762
    12345.571811790341599,        0.048994892107075,    12323.620681506499750, 3,        0.020000000000000,        0.999495357492204,        0.903836939388807,        0.406489001349363,       91.361139380701147,     1057.530239210064337,     3447.227793237716014,        0.000000020917854
    12345.620316733527943,        0.048504943185999,    12323.669186449686094, 3,        0.020000000000000,        0.999495357492204,        0.902799935916121,        0.407306893279709,       92.153422623092311,     1070.361700873653945,     3442.741723313731654,        0.000000021379336
    12345.668336627282770,        0.048019893754135,    12323.717206343440921, 3,        0.020000000000000,        0.999495357492204,        0.901750631014276,        0.408126430881180,       92.953185121049202,     1083.348852088634430,     3438.250235906570651,        0.000000021851462
    12345.715876322099575,        0.047539694816587,    12323.764746038257726, 3,        0.020000000000000,        0.999495357492204,        0.900688855921216,        0.408947617464998,       93.760507308839550,     1096.493581901955849,     3433.753275787550592,        0.000000022334495
    12345.762940619968504,        0.047064297868419,    12323.811810336126655, 3,        0.020000000000000,        0.999495357492204,        0.899614439016481,        0.409770456349076,       94.575470717197234,     1109.797802281610302,     3429.250786065948887,        0.000000022828704
    12345.809534274858379,        0.046593654889730,    12323.858403991016530, 3,        0.020000000000000,        0.999495357492204,        0.898527205758218,        0.410594950857976,       95.398157994692596,     1123.263448393906856,     3424.742708147634403,        0.000000023334363
    12345.855661993198737,        0.046127718340831,    12323.904531709356888, 3,        0.020000000000000,        0.999495357492204,        0.897426978618388,        0.411421104322957,       96.228652929789931,     1136.892478885451510,     3420.228981691931949,        0.000000023851757
    12345.901328434356401,        0.045666441157427,    12323.950198150514552, 3,        0.020000000000000,        0.999495357492204,        0.896313577016086,        0.412248920082011,       97.067040473528522,     1150.686876168417029,     3415.709544567091598,        0.000000024381177
    12345.946538211102961,        0.045209776745851,    12323.995407927261112, 3,        0.020000000000000,        0.999495357492204,        0.895186817248933,        0.413078401479817,       97.913406762782174,     1164.648646707959642,     3411.184332804666610,        0.000000024922923
    12345.991295890080437,        0.044757678978385,    12324.040165606238588, 3,        0.020000000000000,        0.999495357492204,        0.894046512422443,        0.413909551867748,       98.767839144246466,     1178.779821313928778,     3406.653280552088745,        0.000000025477300
    12346.035605992268756,        0.044310102188610,    12324.084475708426908, 3,        0.020000000000000,        0.999495357492204,        0.892892472377321,        0.414742374604002,       99.630426199254345,     1193.082455438217721,     3402.116320023065327,        0.000000026044626
    12346.079472993435047,        0.043867001166727,    12324.128342709593198, 3,        0.020000000000000,        0.999495357492204,        0.891724503614575,        0.415576873053479,      100.501257769077668,     1207.558629471432823,     3397.573381447494285,        0.000000026625225
    12346.122901324590202,        0.043428331155064,    12324.171771040748354, 3,        0.020000000000000,        0.999495357492204,        0.890542409218404,        0.416413050587874,      101.380424981208648,     1222.210449046913254,     3393.024393018588398,        0.000000027219429
    12346.165895372434534,        0.042994047843513,    12324.214765088592685, 3,        0.020000000000000,        0.999495357492204,        0.889345988776743,        0.417250910585660,      102.268020276316420,     1237.040045346388752,     3388.469280838747636,        0.000000027827583
    12346.208459479799785,        0.042564107365070,    12324.257329195957936, 3,        0.020000000000000,        0.999495357492204,        0.888135038299402,        0.418090456432076,      103.164137436041202,     1252.049575409565023,     3383.907968863471524,        0.000000028450038
    12346.250597946091148,        0.042138466291417,    12324.299467662249299, 3,        0.020000000000000,        0.999495357492204,        0.886909350133688,        0.418931691519206,      104.068871611736498,     1267.241222449034240,     3379.340378842877271,        0.000000029087157
    12346.292315027720178,        0.041717081628503,    12324.341184743878330, 3,        0.020000000000000,        0.999495357492204,        0.885668712877423,        0.419774619245969,      104.982319354012006,     1282.617196167394923,     3374.766430261592632,        0.000000029739311
    12346.333614938532264,        0.041299910812213,    12324.382484654690415, 3,        0.020000000000000,        0.999495357492204,        0.884412911289261,        0.420619243018082,      105.904578643179462,     1298.179733077740138,     3370.186040276613767,        0.000000030406884
